id,Exited
18997,0.3
18998,0.02
18999,0.58
19000,0.04
19001,0.06
19002,0.7
19003,0.14
19004,0.0
19005,0.42
19006,0.0
19007,0.0
19008,0.0
19009,0.02
19010,0.94
19011,0.02
19012,0.0
19013,0.04
19014,0.34
19015,0.28
19016,0.06
19017,0.06
19018,0.0
19019,0.0
19020,0.14
19021,0.36
19022,0.14
19023,0.28
19024,0.42
19025,0.14
19026,0.0
19027,0.0
19028,0.0
19029,0.4
19030,0.0
19031,0.0
19032,0.02
19033,0.0
19034,0.82
19035,0.0
19036,0.0
19037,0.36
19038,0.32
19039,0.06
19040,0.0
19041,0.04
19042,0.02
19043,0.0
19044,0.0
19045,0.22
19046,0.06
19047,0.1
19048,0.08
19049,0.02
19050,0.7
19051,0.86
19052,0.6
19053,0.24
19054,0.0
19055,0.06
19056,0.3
19057,0.06
19058,0.0
19059,0.0
19060,0.34
19061,0.38
19062,0.3
19063,0.04
19064,0.0
19065,0.02
19066,0.02
19067,0.04
19068,0.86
19069,0.62
19070,0.08
19071,0.9
19072,0.02
19073,0.04
19074,0.02
19075,0.0
19076,0.0
19077,0.74
19078,0.0
19079,0.08
19080,0.16
19081,0.02
19082,0.02
19083,0.26
19084,0.22
19085,0.08
19086,0.26
19087,0.0
19088,0.98
19089,0.84
19090,0.02
19091,0.5
19092,0.06
19093,0.34
19094,0.0
19095,0.06
19096,0.02
19097,0.06
19098,0.0
19099,0.08
19100,0.08
19101,0.28
19102,0.06
19103,0.0
19104,0.76
19105,0.58
19106,0.0
19107,0.04
19108,0.48
19109,0.02
19110,0.02
19111,0.02
19112,0.0
19113,0.0
19114,0.02
19115,0.0
19116,0.12
19117,0.0
19118,0.32
19119,0.0
19120,0.16
19121,0.54
19122,0.44
19123,0.22
19124,0.04
19125,0.02
19126,0.02
19127,0.76
19128,0.02
19129,0.0
19130,0.0
19131,0.18
19132,0.84
19133,0.02
19134,0.6
19135,0.0
19136,0.0
19137,0.0
19138,0.0
19139,0.68
19140,0.14
19141,0.28
19142,0.66
19143,0.0
19144,0.02
19145,0.02
19146,0.16
19147,0.0
19148,0.02
19149,0.84
19150,0.68
19151,0.08
19152,0.0
19153,0.0
19154,0.52
19155,0.96
19156,0.06
19157,0.26
19158,0.0
19159,0.18
19160,0.0
19161,0.04
19162,0.0
19163,0.34
19164,0.0
19165,0.24
19166,0.32
19167,0.04
19168,0.02
19169,0.06
19170,0.0
19171,0.18
19172,0.0
19173,0.06
19174,0.02
19175,0.06
19176,0.02
19177,0.18
19178,0.38
19179,0.36
19180,0.34
19181,0.0
19182,0.44
19183,0.22
19184,0.04
19185,0.18
19186,0.8
19187,0.04
19188,0.26
19189,0.0
19190,0.04
19191,0.1
19192,0.04
19193,0.2
19194,0.0
19195,0.0
19196,0.04
19197,0.58
19198,0.0
19199,0.3
19200,0.4
19201,0.12
19202,0.02
19203,0.02
19204,0.08
19205,0.0
19206,0.56
19207,0.0
19208,0.02
19209,0.48
19210,0.14
19211,0.0
19212,0.0
19213,0.0
19214,0.04
19215,0.0
19216,0.0
19217,0.0
19218,0.0
19219,0.2
19220,0.04
19221,0.0
19222,0.72
19223,0.02
19224,0.06
19225,0.24
19226,0.4
19227,0.12
19228,0.0
19229,0.0
19230,0.0
19231,0.02
19232,0.0
19233,0.72
19234,0.0
19235,0.02
19236,0.0
19237,0.0
19238,0.12
19239,0.0
19240,0.1
19241,0.0
19242,0.02
19243,0.02
19244,0.06
19245,0.3
19246,0.0
19247,0.96
19248,0.16
19249,0.5
19250,0.76
19251,0.64
19252,0.0
19253,0.06
19254,0.02
19255,0.08
19256,0.04
19257,0.3
19258,0.0
19259,0.04
19260,0.04
19261,0.72
19262,0.1
19263,0.0
19264,0.96
19265,0.22
19266,0.0
19267,0.02
19268,0.8
19269,0.06
19270,0.8
19271,0.04
19272,0.0
19273,0.2
19274,0.0
19275,0.16
19276,0.18
19277,0.02
19278,0.04
19279,0.0
19280,0.02
19281,0.0
19282,0.0
19283,0.1
19284,0.3
19285,0.0
19286,0.02
19287,0.32
19288,0.82
19289,0.0
19290,0.12
19291,0.0
19292,0.08
19293,0.16
19294,0.9
19295,0.02
19296,0.0
19297,0.02
19298,0.0
19299,0.0
19300,0.0
19301,0.64
19302,0.02
19303,0.0
19304,0.0
19305,0.86
19306,0.04
19307,0.04
19308,0.4
19309,0.0
19310,0.7
19311,0.04
19312,0.0
19313,0.02
19314,0.36
19315,0.4
19316,0.08
19317,0.02
19318,0.2
19319,0.08
19320,0.0
19321,0.24
19322,0.0
19323,0.66
19324,0.0
19325,0.0
19326,0.1
19327,0.78
19328,0.02
19329,0.0
19330,0.0
19331,0.42
19332,0.68
19333,0.0
19334,0.5
19335,0.1
19336,0.02
19337,0.0
19338,0.14
19339,0.08
19340,0.06
19341,0.48
19342,0.2
19343,0.02
19344,0.0
19345,0.1
19346,0.06
19347,0.32
19348,0.0
19349,0.18
19350,0.86
19351,0.02
19352,0.04
19353,0.1
19354,0.08
19355,0.08
19356,0.08
19357,0.0
19358,0.4
19359,0.0
19360,0.0
19361,0.28
19362,0.18
19363,0.84
19364,0.0
19365,0.04
19366,0.02
19367,0.02
19368,0.1
19369,0.06
19370,0.1
19371,0.16
19372,0.28
19373,0.0
19374,0.28
19375,0.62
19376,0.28
19377,0.68
19378,0.02
19379,0.0
19380,0.34
19381,0.04
19382,0.64
19383,0.0
19384,0.1
19385,0.36
19386,0.0
19387,0.36
19388,0.0
19389,0.0
19390,0.04
19391,0.1
19392,0.0
19393,0.02
19394,0.02
19395,0.1
19396,0.04
19397,0.08
19398,0.68
19399,0.22
19400,0.04
19401,0.62
19402,0.2
19403,0.3
19404,0.0
19405,0.06
19406,0.0
19407,0.7
19408,0.02
19409,0.04
19410,0.04
19411,0.0
19412,0.2
19413,0.24
19414,0.02
19415,0.02
19416,0.02
19417,0.62
19418,0.48
19419,0.04
19420,0.06
19421,0.46
19422,0.04
19423,0.0
19424,0.96
19425,0.0
19426,0.48
19427,0.3
19428,0.98
19429,0.26
19430,0.02
19431,0.68
19432,0.02
19433,0.02
19434,0.04
19435,0.02
19436,0.02
19437,0.06
19438,0.0
19439,0.0
19440,0.0
19441,0.88
19442,0.12
19443,0.58
19444,0.06
19445,0.0
19446,0.2
19447,0.7
19448,0.14
19449,0.02
19450,0.0
19451,0.26
19452,0.44
19453,0.06
19454,0.0
19455,0.0
19456,0.02
19457,0.82
19458,0.14
19459,0.02
19460,0.0
19461,0.44
19462,0.02
19463,0.9
19464,0.74
19465,0.04
19466,0.0
19467,0.08
19468,0.32
19469,0.0
19470,0.26
19471,0.0
19472,0.1
19473,0.86
19474,0.84
19475,0.0
19476,0.06
19477,0.06
19478,0.16
19479,0.02
19480,0.0
19481,0.36
19482,0.04
19483,0.0
19484,0.18
19485,0.68
19486,0.04
19487,0.44
19488,0.22
19489,0.84
19490,0.02
19491,0.06
19492,0.1
19493,0.0
19494,0.56
19495,0.0
19496,0.38
19497,0.1
19498,0.28
19499,0.6
19500,0.0
19501,0.24
19502,0.0
19503,0.3
19504,0.0
19505,0.02
19506,0.24
19507,0.0
19508,0.02
19509,0.0
19510,0.04
19511,0.68
19512,0.2
19513,0.02
19514,0.12
19515,0.64
19516,0.48
19517,0.68
19518,0.16
19519,0.06
19520,0.0
19521,0.04
19522,0.04
19523,0.02
19524,0.1
19525,0.04
19526,0.0
19527,0.06
19528,0.04
19529,0.0
19530,0.02
19531,0.14
19532,0.02
19533,0.1
19534,0.02
19535,0.04
19536,0.0
19537,0.02
19538,0.6
19539,0.0
19540,0.42
19541,0.0
19542,0.04
19543,0.14
19544,0.04
19545,0.16
19546,0.54
19547,0.02
19548,0.6
19549,0.0
19550,0.06
19551,0.0
19552,0.1
19553,0.14
19554,0.02
19555,0.06
19556,0.34
19557,0.68
19558,0.04
19559,0.26
19560,0.3
19561,0.3
19562,0.94
19563,0.02
19564,0.22
19565,0.0
19566,0.0
19567,0.02
19568,0.18
19569,0.0
19570,0.02
19571,0.72
19572,0.0
19573,0.04
19574,0.02
19575,0.06
19576,0.52
19577,0.02
19578,0.1
19579,0.22
19580,0.58
19581,0.38
19582,0.32
19583,0.18
19584,0.48
19585,0.98
19586,0.1
19587,0.84
19588,0.1
19589,0.0
19590,0.6
19591,0.96
19592,0.14
19593,0.14
19594,0.54
19595,0.42
19596,0.0
19597,0.0
19598,0.28
19599,0.02
19600,0.02
19601,0.94
19602,0.7
19603,0.34
19604,0.62
19605,0.46
19606,0.0
19607,0.18
19608,0.04
19609,0.82
19610,0.0
19611,0.68
19612,0.08
19613,0.12
19614,0.0
19615,0.2
19616,0.34
19617,0.06
19618,0.66
19619,0.08
19620,0.1
19621,0.02
19622,0.12
19623,0.48
19624,0.02
19625,0.1
19626,0.36
19627,0.02
19628,0.84
19629,0.02
19630,0.0
19631,0.0
19632,0.02
19633,0.0
19634,0.86
19635,0.0
19636,0.14
19637,0.0
19638,0.02
19639,0.02
19640,0.0
19641,0.66
19642,0.52
19643,0.16
19644,0.28
19645,0.78
19646,0.7
19647,0.0
19648,0.08
19649,0.02
19650,0.24
19651,0.86
19652,0.32
19653,0.04
19654,0.56
19655,0.0
19656,0.22
19657,0.0
19658,0.02
19659,0.0
19660,0.1
19661,0.44
19662,0.3
19663,0.0
19664,0.02
19665,0.78
19666,0.28
19667,0.04
19668,0.06
19669,0.16
19670,0.0
19671,0.02
19672,0.24
19673,0.04
19674,0.12
19675,0.04
19676,0.0
19677,0.22
19678,0.02
19679,0.0
19680,0.0
19681,0.22
19682,0.44
19683,0.1
19684,0.6
19685,0.78
19686,0.02
19687,0.38
19688,0.0
19689,0.04
19690,0.02
19691,0.52
19692,0.66
19693,0.82
19694,0.28
19695,0.04
19696,0.02
19697,0.0
19698,0.78
19699,0.36
19700,0.02
19701,0.04
19702,0.0
19703,0.0
19704,0.12
19705,0.78
19706,0.94
19707,0.28
19708,0.52
19709,0.12
19710,0.18
19711,0.42
19712,0.06
19713,0.06
19714,0.14
19715,0.0
19716,0.02
19717,0.24
19718,0.0
19719,0.76
19720,0.02
19721,0.42
19722,0.08
19723,0.1
19724,0.04
19725,0.44
19726,0.7
19727,0.1
19728,0.12
19729,0.04
19730,0.1
19731,0.04
19732,0.06
19733,0.0
19734,0.46
19735,0.04
19736,0.42
19737,0.08
19738,0.02
19739,0.02
19740,0.0
19741,0.2
19742,0.78
19743,0.34
19744,0.16
19745,0.02
19746,0.04
19747,0.3
19748,0.02
19749,0.02
19750,0.06
19751,0.0
19752,0.14
19753,0.12
19754,0.96
19755,0.08
19756,0.0
19757,0.0
19758,0.1
19759,0.2
19760,0.34
19761,0.02
19762,0.08
19763,0.02
19764,0.14
19765,0.04
19766,0.18
19767,0.04
19768,0.1
19769,0.72
19770,0.92
19771,0.64
19772,0.62
19773,0.0
19774,0.48
19775,0.26
19776,0.08
19777,0.4
19778,0.18
19779,0.02
19780,0.0
19781,0.12
19782,0.0
19783,0.0
19784,0.44
19785,0.0
19786,0.0
19787,0.78
19788,0.64
19789,0.12
19790,0.14
19791,0.52
19792,0.0
19793,0.02
19794,0.0
19795,0.08
19796,0.0
19797,0.02
19798,0.0
19799,0.22
19800,0.0
19801,0.4
19802,0.02
19803,0.0
19804,0.02
19805,0.1
19806,0.0
19807,0.08
19808,0.02
19809,0.24
19810,0.06
19811,0.0
19812,0.74
19813,0.22
19814,0.74
19815,0.2
19816,0.38
19817,0.0
19818,0.02
19819,0.0
19820,0.02
19821,0.0
19822,0.12
19823,0.4
19824,0.0
19825,0.36
19826,0.02
19827,0.72
19828,0.08
19829,0.0
19830,0.28
19831,0.02
19832,0.16
19833,0.92
19834,0.0
19835,0.78
19836,0.12
19837,0.0
19838,0.04
19839,0.0
19840,0.06
19841,0.16
19842,0.0
19843,0.0
19844,0.62
19845,0.04
19846,0.02
19847,0.26
19848,0.52
19849,0.46
19850,0.0
19851,0.0
19852,0.26
19853,0.0
19854,0.22
19855,0.04
19856,0.0
19857,0.04
19858,0.0
19859,0.04
19860,0.22
19861,0.0
19862,0.12
19863,0.0
19864,0.04
19865,0.5
19866,0.0
19867,0.7
19868,0.0
19869,0.82
19870,0.46
19871,0.02
19872,0.82
19873,0.08
19874,0.22
19875,0.32
19876,0.0
19877,0.04
19878,0.92
19879,0.06
19880,0.3
19881,0.56
19882,0.0
19883,0.0
19884,0.22
19885,0.5
19886,0.0
19887,0.04
19888,0.06
19889,0.0
19890,0.76
19891,0.0
19892,0.28
19893,0.06
19894,0.14
19895,0.04
19896,0.28
19897,0.04
19898,0.42
19899,0.0
19900,0.82
19901,0.84
19902,0.08
19903,0.08
19904,0.0
19905,0.04
19906,0.12
19907,0.02
19908,0.02
19909,0.44
19910,0.6
19911,0.16
19912,0.0
19913,0.58
19914,0.16
19915,0.74
19916,0.08
19917,0.0
19918,0.86
19919,0.0
19920,0.0
19921,0.02
19922,0.22
19923,0.68
19924,0.04
19925,0.1
19926,0.02
19927,0.02
19928,0.0
19929,0.06
19930,0.32
19931,0.0
19932,0.72
19933,0.06
19934,0.04
19935,0.0
19936,0.1
19937,0.1
19938,0.3
19939,0.02
19940,0.06
19941,0.02
19942,0.06
19943,0.0
19944,0.02
19945,0.18
19946,0.0
19947,0.06
19948,0.98
19949,0.7
19950,0.0
19951,0.12
19952,0.02
19953,0.58
19954,0.0
19955,0.0
19956,0.74
19957,0.0
19958,0.02
19959,0.08
19960,0.0
19961,0.02
19962,0.2
19963,0.84
19964,0.06
19965,0.02
19966,0.0
19967,0.22
19968,0.0
19969,0.4
19970,0.06
19971,0.82
19972,0.0
19973,0.08
19974,0.02
19975,0.08
19976,0.1
19977,0.24
19978,0.14
19979,0.0
19980,0.0
19981,0.02
19982,0.02
19983,0.0
19984,0.58
19985,0.96
19986,0.0
19987,0.0
19988,0.12
19989,0.44
19990,0.82
19991,0.0
19992,0.0
19993,0.0
19994,0.0
19995,0.02
19996,0.8
19997,0.08
19998,0.2
19999,0.1
20000,0.22
20001,0.14
20002,0.22
20003,0.34
20004,0.12
20005,0.18
20006,0.0
20007,0.0
20008,0.24
20009,0.04
20010,0.0
20011,0.08
20012,0.02
20013,0.2
20014,0.0
20015,0.02
20016,0.46
20017,0.02
20018,0.04
20019,0.32
20020,0.02
20021,0.72
20022,0.08
20023,0.0
20024,0.04
20025,0.0
20026,0.0
20027,0.0
20028,0.28
20029,1.0
20030,0.48
20031,0.0
20032,0.08
20033,0.2
20034,0.0
20035,0.04
20036,0.0
20037,0.02
20038,0.04
20039,0.16
20040,0.08
20041,0.94
20042,0.06
20043,0.46
20044,0.0
20045,0.06
20046,0.0
20047,0.48
20048,0.0
20049,0.32
20050,0.02
20051,0.4
20052,0.02
20053,0.2
20054,0.56
20055,0.0
20056,0.0
20057,0.0
20058,0.28
20059,0.02
20060,0.0
20061,0.02
20062,0.64
20063,0.0
20064,0.04
20065,0.92
20066,0.76
20067,0.0
20068,0.06
20069,0.02
20070,0.54
20071,0.0
20072,0.08
20073,0.24
20074,0.68
20075,0.4
20076,0.02
20077,0.14
20078,0.32
20079,0.0
20080,0.04
20081,0.0
20082,0.0
20083,0.12
20084,0.04
20085,0.1
20086,0.0
20087,0.0
20088,0.06
20089,0.02
20090,0.96
20091,0.0
20092,0.4
20093,0.96
20094,0.56
20095,0.06
20096,0.58
20097,0.32
20098,0.08
20099,0.24
20100,0.36
20101,0.22
20102,0.92
20103,0.66
20104,0.0
20105,0.0
20106,0.02
20107,0.74
20108,0.08
20109,0.66
20110,0.02
20111,0.88
20112,0.0
20113,0.0
20114,0.1
20115,0.92
20116,0.0
20117,0.32
20118,0.0
20119,0.0
20120,0.58
20121,0.0
20122,0.02
20123,0.54
20124,0.18
20125,0.0
20126,0.04
20127,0.36
20128,0.18
20129,0.0
20130,0.36
20131,0.68
20132,0.36
20133,0.0
20134,0.04
20135,0.0
20136,0.28
20137,0.02
20138,0.1
20139,0.02
20140,0.08
20141,0.34
20142,0.08
20143,0.02
20144,0.1
20145,0.72
20146,0.0
20147,0.52
20148,0.0
20149,0.36
20150,0.02
20151,0.12
20152,0.36
20153,0.0
20154,0.22
20155,0.32
20156,0.0
20157,0.04
20158,0.0
20159,0.14
20160,0.74
20161,0.5
20162,0.26
20163,0.0
20164,0.18
20165,0.84
20166,0.06
20167,0.0
20168,0.0
20169,0.22
20170,0.0
20171,0.06
20172,0.08
20173,0.04
20174,0.28
20175,0.04
20176,0.76
20177,0.46
20178,0.06
20179,0.42
20180,0.4
20181,0.06
20182,0.4
20183,0.0
20184,0.04
20185,0.02
20186,0.0
20187,0.06
20188,0.16
20189,0.0
20190,0.58
20191,0.2
20192,0.38
20193,0.32
20194,0.0
20195,0.22
20196,0.94
20197,0.06
20198,0.04
20199,0.0
20200,0.0
20201,0.02
20202,0.82
20203,0.16
20204,0.04
20205,0.62
20206,0.0
20207,0.04
20208,1.0
20209,0.82
20210,0.0
20211,0.02
20212,0.18
20213,0.36
20214,0.22
20215,0.04
20216,0.06
20217,0.0
20218,0.48
20219,0.0
20220,0.0
20221,0.02
20222,0.22
20223,0.02
20224,0.54
20225,0.02
20226,0.72
20227,0.0
20228,0.04
20229,0.14
20230,0.32
20231,0.58
20232,0.0
20233,0.04
20234,0.22
20235,0.08
20236,0.0
20237,0.32
20238,0.78
20239,0.02
20240,0.0
20241,0.02
20242,0.02
20243,0.0
20244,0.06
20245,0.94
20246,0.82
20247,0.4
20248,0.34
20249,0.02
20250,0.32
20251,0.06
20252,0.28
20253,0.12
20254,0.04
20255,0.1
20256,0.0
20257,0.0
20258,0.5
20259,0.0
20260,0.46
20261,0.02
20262,0.84
20263,0.2
20264,0.2
20265,0.0
20266,0.04
20267,0.2
20268,0.02
20269,0.02
20270,0.0
20271,0.16
20272,0.0
20273,0.0
20274,0.02
20275,0.22
20276,0.62
20277,0.18
20278,0.3
20279,0.0
20280,0.38
20281,0.8
20282,0.0
20283,0.26
20284,0.08
20285,0.88
20286,0.36
20287,0.36
20288,0.02
20289,0.98
20290,0.0
20291,0.08
20292,0.0
20293,0.0
20294,0.0
20295,0.02
20296,0.82
20297,0.02
20298,0.02
20299,0.0
20300,0.04
20301,0.38
20302,0.34
20303,0.2
20304,0.58
20305,0.0
20306,0.06
20307,0.2
20308,0.02
20309,0.2
20310,0.92
20311,0.08
20312,0.08
20313,0.0
20314,0.88
20315,0.0
20316,0.0
20317,0.88
20318,0.0
20319,0.06
20320,0.1
20321,0.04
20322,0.02
20323,0.72
20324,0.02
20325,0.44
20326,0.0
20327,0.5
20328,0.12
20329,0.16
20330,0.02
20331,0.02
20332,0.08
20333,0.02
20334,0.0
20335,0.9
20336,0.0
20337,0.98
20338,0.02
20339,0.0
20340,0.0
20341,0.24
20342,0.0
20343,0.02
20344,0.02
20345,0.9
20346,0.26
20347,0.0
20348,0.0
20349,0.06
20350,0.36
20351,0.08
20352,0.32
20353,0.28
20354,0.1
20355,0.26
20356,0.0
20357,0.0
20358,0.1
20359,0.0
20360,0.24
20361,0.5
20362,0.82
20363,0.0
20364,0.0
20365,0.0
20366,0.18
20367,0.8
20368,0.38
20369,0.06
20370,0.76
20371,0.0
20372,0.9
20373,0.14
20374,0.0
20375,0.5
20376,0.0
20377,0.08
20378,0.1
20379,0.0
20380,0.08
20381,0.0
20382,0.04
20383,0.6
20384,0.1
20385,0.08
20386,0.12
20387,0.02
20388,0.14
20389,0.0
20390,0.14
20391,0.02
20392,0.04
20393,0.02
20394,0.78
20395,0.22
20396,0.0
20397,0.0
20398,0.1
20399,0.02
20400,0.0
20401,0.28
20402,0.08
20403,0.3
20404,0.06
20405,0.02
20406,0.0
20407,0.08
20408,0.02
20409,0.02
20410,0.0
20411,0.02
20412,0.14
20413,0.02
20414,0.04
20415,0.22
20416,0.02
20417,0.08
20418,0.04
20419,0.04
20420,0.02
20421,0.0
20422,0.62
20423,0.58
20424,0.72
20425,0.12
20426,0.0
20427,0.32
20428,0.66
20429,0.0
20430,0.02
20431,0.66
20432,0.0
20433,0.0
20434,0.26
20435,0.02
20436,0.06
20437,0.04
20438,0.04
20439,0.08
20440,0.9
20441,0.28
20442,0.8
20443,0.2
20444,0.12
20445,0.14
20446,0.02
20447,0.06
20448,0.14
20449,0.4
20450,0.02
20451,0.06
20452,0.0
20453,0.0
20454,0.62
20455,0.1
20456,0.8
20457,0.9
20458,0.58
20459,0.1
20460,0.06
20461,0.0
20462,0.02
20463,0.16
20464,0.06
20465,0.36
20466,0.68
20467,0.06
20468,0.7
20469,0.42
20470,0.4
20471,0.22
20472,0.14
20473,0.0
20474,0.68
20475,0.66
20476,0.02
20477,0.0
20478,0.0
20479,0.0
20480,0.12
20481,0.68
20482,0.16
20483,0.84
20484,0.32
20485,0.06
20486,0.64
20487,0.02
20488,0.2
20489,0.0
20490,0.0
20491,0.18
20492,0.14
20493,0.18
20494,0.08
20495,0.02
20496,0.0
20497,0.82
20498,0.04
20499,0.02
20500,0.82
20501,0.08
20502,0.06
20503,0.04
20504,0.0
20505,0.0
20506,0.02
20507,0.84
20508,0.02
20509,0.5
20510,0.02
20511,0.04
20512,0.04
20513,0.0
20514,0.1
20515,0.0
20516,0.02
20517,0.14
20518,0.06
20519,0.28
20520,0.0
20521,0.06
20522,0.0
20523,0.0
20524,0.04
20525,0.0
20526,0.1
20527,0.06
20528,0.0
20529,0.0
20530,0.4
20531,0.06
20532,0.0
20533,0.0
20534,0.6
20535,0.2
20536,0.0
20537,0.02
20538,0.0
20539,0.04
20540,0.28
20541,0.0
20542,0.02
20543,0.06
20544,0.88
20545,0.02
20546,0.02
20547,0.16
20548,0.0
20549,0.0
20550,0.42
20551,0.0
20552,0.04
20553,0.0
20554,0.0
20555,0.0
20556,0.12
20557,0.02
20558,0.5
20559,0.0
20560,0.08
20561,0.12
20562,0.8
20563,0.1
20564,0.26
20565,0.04
20566,0.06
20567,0.04
20568,0.34
20569,0.86
20570,0.0
20571,0.28
20572,0.18
20573,0.14
20574,0.06
20575,0.0
20576,0.0
20577,0.0
20578,0.02
20579,0.22
20580,0.48
20581,0.0
20582,0.0
20583,0.0
20584,0.0
20585,0.02
20586,0.06
20587,0.16
20588,0.02
20589,0.02
20590,0.54
20591,0.04
20592,0.88
20593,0.06
20594,0.0
20595,0.04
20596,0.14
20597,0.04
20598,0.06
20599,0.0
20600,0.0
20601,0.9
20602,0.08
20603,0.08
20604,0.66
20605,0.1
20606,0.78
20607,0.2
20608,0.28
20609,0.0
20610,0.06
20611,0.0
20612,0.12
20613,0.48
20614,0.02
20615,0.02
20616,0.7
20617,0.0
20618,0.02
20619,0.04
20620,0.58
20621,0.06
20622,0.04
20623,0.0
20624,0.0
20625,0.48
20626,0.0
20627,0.56
20628,0.0
20629,0.76
20630,0.14
20631,0.14
20632,0.0
20633,0.04
20634,0.0
20635,0.16
20636,0.84
20637,0.08
20638,0.04
20639,0.14
20640,0.04
20641,0.44
20642,0.04
20643,0.0
20644,0.04
20645,0.12
20646,0.0
20647,0.1
20648,0.32
20649,0.0
20650,0.82
20651,0.0
20652,0.02
20653,0.04
20654,0.0
20655,0.0
20656,0.74
20657,0.0
20658,0.4
20659,0.04
20660,0.22
20661,0.38
20662,0.04
20663,0.06
20664,0.92
20665,0.8
20666,0.04
20667,0.0
20668,0.0
20669,0.54
20670,0.04
20671,0.0
20672,0.04
20673,0.0
20674,0.06
20675,0.04
20676,0.08
20677,0.02
20678,0.94
20679,0.02
20680,0.08
20681,0.3
20682,0.0
20683,0.0
20684,0.06
20685,0.0
20686,0.0
20687,0.0
20688,0.04
20689,0.56
20690,0.46
20691,0.12
20692,0.0
20693,0.72
20694,0.08
20695,0.12
20696,0.22
20697,0.88
20698,0.6
20699,0.56
20700,0.0
20701,0.26
20702,0.76
20703,0.02
20704,0.14
20705,0.02
20706,0.1
20707,0.0
20708,0.08
20709,0.0
20710,0.16
20711,0.0
20712,0.58
20713,0.62
20714,0.38
20715,0.66
20716,0.04
20717,0.32
20718,0.04
20719,0.04
20720,0.04
20721,0.32
20722,0.36
20723,0.08
20724,0.0
20725,0.0
20726,0.0
20727,0.62
20728,0.0
20729,0.02
20730,0.0
20731,0.38
20732,0.04
20733,0.78
20734,0.02
20735,0.36
20736,0.82
20737,0.1
20738,0.24
20739,0.0
20740,0.02
20741,0.02
20742,0.84
20743,0.0
20744,0.06
20745,0.06
20746,0.1
20747,0.02
20748,0.04
20749,0.0
20750,0.0
20751,0.0
20752,0.0
20753,0.12
20754,0.1
20755,0.1
20756,0.16
20757,0.02
20758,0.02
20759,0.02
20760,0.2
20761,0.42
20762,0.0
20763,0.7
20764,0.0
20765,0.12
20766,0.18
20767,0.62
20768,0.16
20769,0.0
20770,0.78
20771,0.2
20772,0.06
20773,0.46
20774,0.0
20775,0.0
20776,0.0
20777,0.06
20778,0.08
20779,0.08
20780,0.32
20781,0.0
20782,0.6
20783,0.0
20784,0.0
20785,0.0
20786,0.06
20787,0.08
20788,0.0
20789,0.44
20790,0.04
20791,0.06
20792,0.06
20793,0.02
20794,0.04
20795,0.56
20796,0.04
20797,0.86
20798,0.0
20799,0.0
20800,0.2
20801,0.06
20802,0.24
20803,0.0
20804,0.26
20805,0.0
20806,0.2
20807,0.02
20808,0.0
20809,0.52
20810,1.0
20811,0.12
20812,0.0
20813,0.68
20814,0.1
20815,0.0
20816,0.04
20817,0.16
20818,0.82
20819,0.24
20820,0.34
20821,0.72
20822,0.0
20823,0.32
20824,0.52
20825,0.28
20826,0.76
20827,0.06
20828,0.54
20829,0.06
20830,0.64
20831,0.0
20832,0.02
20833,0.1
20834,0.38
20835,0.1
20836,0.08
20837,0.02
20838,0.0
20839,0.04
20840,0.12
20841,0.18
20842,0.06
20843,0.06
20844,0.0
20845,0.0
20846,0.0
20847,0.04
20848,0.02
20849,0.0
20850,0.94
20851,0.9
20852,0.04
20853,0.18
20854,0.04
20855,0.68
20856,0.0
20857,0.32
20858,0.06
20859,0.02
20860,0.38
20861,0.0
20862,0.02
20863,0.02
20864,0.56
20865,0.0
20866,0.16
20867,0.7
20868,0.86
20869,0.7
20870,0.06
20871,0.88
20872,0.02
20873,0.5
20874,0.02
20875,0.0
20876,0.02
20877,0.04
20878,0.06
20879,0.0
20880,0.0
20881,0.1
20882,0.0
20883,0.78
20884,0.4
20885,0.86
20886,0.96
20887,0.0
20888,0.88
20889,0.08
20890,0.02
20891,0.3
20892,0.0
20893,0.0
20894,0.22
20895,0.48
20896,0.3
20897,0.16
20898,0.0
20899,0.26
20900,0.04
20901,0.04
20902,0.06
20903,0.46
20904,0.0
20905,0.0
20906,0.02
20907,0.76
20908,0.66
20909,0.04
20910,0.0
20911,0.18
20912,0.0
20913,0.0
20914,0.16
20915,0.04
20916,0.6
20917,0.54
20918,0.62
20919,0.0
20920,0.12
20921,0.24
20922,0.0
20923,0.12
20924,0.0
20925,0.42
20926,0.16
20927,0.0
20928,0.46
20929,0.0
20930,0.0
20931,0.7
20932,0.0
20933,0.26
20934,0.14
20935,0.78
20936,0.88
20937,0.28
20938,0.0
20939,0.4
20940,0.06
20941,0.54
20942,0.08
20943,0.5
20944,0.0
20945,0.04
20946,0.0
20947,0.02
20948,0.04
20949,0.0
20950,0.34
20951,0.06
20952,0.0
20953,0.1
20954,0.24
20955,0.32
20956,0.0
20957,0.1
20958,0.84
20959,0.82
20960,0.14
20961,0.86
20962,0.02
20963,0.02
20964,0.02
20965,0.02
20966,0.88
20967,0.0
20968,0.02
20969,0.02
20970,0.0
20971,0.0
20972,0.74
20973,0.0
20974,0.06
20975,0.02
20976,0.2
20977,0.22
20978,0.0
20979,0.06
20980,0.08
20981,0.0
20982,0.0
20983,0.0
20984,0.24
20985,1.0
20986,0.04
20987,0.04
20988,0.04
20989,0.5
20990,0.5
20991,0.02
20992,0.1
20993,0.0
20994,0.04
20995,0.32
