id,Exited
19931,0.0
19932,0.75
19933,0.06666666666666667
19934,0.03333333333333333
19935,0.0
19936,0.1
19937,0.1
19938,0.3333333333333333
19939,0.016666666666666666
19940,0.06666666666666667
19941,0.03333333333333333
19942,0.05
19943,0.0
19944,0.016666666666666666
19945,0.21666666666666667
19946,0.0
19947,0.05
19948,0.9666666666666667
19949,0.7166666666666667
19950,0.0
19951,0.11666666666666667
19952,0.03333333333333333
19953,0.55
19954,0.0
19955,0.0
19956,0.75
19957,0.0
19958,0.03333333333333333
19959,0.08333333333333333
19960,0.0
19961,0.016666666666666666
19962,0.18333333333333332
19963,0.7833333333333333
19964,0.05
19965,0.016666666666666666
19966,0.0
19967,0.21666666666666667
19968,0.016666666666666666
19969,0.45
19970,0.05
19971,0.8333333333333334
19972,0.016666666666666666
19973,0.06666666666666667
19974,0.05
19975,0.08333333333333333
19976,0.1
19977,0.23333333333333334
19978,0.15
19979,0.0
19980,0.0
19981,0.016666666666666666
19982,0.016666666666666666
19983,0.0
19984,0.5833333333333334
19985,0.95
19986,0.0
19987,0.0
19988,0.13333333333333333
19989,0.45
19990,0.8333333333333334
19991,0.0
19992,0.0
19993,0.0
19994,0.0
19995,0.016666666666666666
19996,0.8166666666666667
19997,0.06666666666666667
19998,0.18333333333333332
19999,0.13333333333333333
20000,0.2
20001,0.16666666666666666
20002,0.25
20003,0.3
20004,0.1
20005,0.16666666666666666
20006,0.0
20007,0.0
20008,0.25
20009,0.05
20010,0.0
20011,0.08333333333333333
20012,0.016666666666666666
20013,0.23333333333333334
20014,0.0
20015,0.016666666666666666
20016,0.4666666666666667
20017,0.016666666666666666
20018,0.03333333333333333
20019,0.3
20020,0.016666666666666666
20021,0.7333333333333333
20022,0.06666666666666667
20023,0.0
20024,0.03333333333333333
20025,0.0
20026,0.0
20027,0.0
20028,0.3
20029,1.0
20030,0.5
20031,0.0
20032,0.08333333333333333
20033,0.23333333333333334
20034,0.0
20035,0.03333333333333333
20036,0.0
20037,0.016666666666666666
20038,0.03333333333333333
20039,0.18333333333333332
20040,0.1
20041,0.9166666666666666
20042,0.06666666666666667
20043,0.4666666666666667
20044,0.0
20045,0.05
20046,0.0
20047,0.5333333333333333
20048,0.0
20049,0.3
20050,0.016666666666666666
20051,0.43333333333333335
20052,0.016666666666666666
20053,0.23333333333333334
20054,0.5666666666666667
20055,0.0
20056,0.0
20057,0.016666666666666666
20058,0.2833333333333333
20059,0.016666666666666666
20060,0.0
20061,0.016666666666666666
20062,0.65
20063,0.0
20064,0.03333333333333333
20065,0.9
20066,0.6666666666666666
20067,0.016666666666666666
20068,0.05
20069,0.05
20070,0.5666666666666667
20071,0.0
20072,0.08333333333333333
20073,0.21666666666666667
20074,0.6666666666666666
20075,0.36666666666666664
20076,0.016666666666666666
20077,0.11666666666666667
20078,0.3333333333333333
20079,0.0
20080,0.03333333333333333
20081,0.0
20082,0.0
20083,0.11666666666666667
20084,0.05
20085,0.08333333333333333
20086,0.0
20087,0.0
20088,0.05
20089,0.016666666666666666
20090,0.9333333333333333
20091,0.0
20092,0.4166666666666667
20093,0.95
20094,0.5833333333333334
20095,0.05
20096,0.5833333333333334
20097,0.31666666666666665
20098,0.06666666666666667
20099,0.21666666666666667
20100,0.43333333333333335
20101,0.21666666666666667
20102,0.9166666666666666
20103,0.6166666666666667
20104,0.016666666666666666
20105,0.0
20106,0.05
20107,0.6833333333333333
20108,0.1
20109,0.65
20110,0.03333333333333333
20111,0.8666666666666667
20112,0.0
20113,0.0
20114,0.08333333333333333
20115,0.9
20116,0.0
20117,0.3333333333333333
20118,0.0
20119,0.016666666666666666
20120,0.5833333333333334
20121,0.0
20122,0.03333333333333333
20123,0.4666666666666667
20124,0.16666666666666666
20125,0.0
20126,0.03333333333333333
20127,0.35
20128,0.2
20129,0.0
20130,0.38333333333333336
20131,0.7
20132,0.36666666666666664
20133,0.0
20134,0.03333333333333333
20135,0.0
20136,0.3
20137,0.016666666666666666
20138,0.11666666666666667
20139,0.016666666666666666
20140,0.06666666666666667
20141,0.3333333333333333
20142,0.06666666666666667
20143,0.016666666666666666
20144,0.1
20145,0.6833333333333333
20146,0.016666666666666666
20147,0.48333333333333334
20148,0.0
20149,0.35
20150,0.016666666666666666
20151,0.1
20152,0.38333333333333336
20153,0.0
20154,0.18333333333333332
20155,0.3333333333333333
20156,0.03333333333333333
20157,0.06666666666666667
20158,0.0
20159,0.13333333333333333
20160,0.7666666666666667
20161,0.5
20162,0.26666666666666666
20163,0.0
20164,0.2
20165,0.8166666666666667
20166,0.05
20167,0.0
20168,0.016666666666666666
20169,0.21666666666666667
20170,0.0
20171,0.05
20172,0.08333333333333333
20173,0.03333333333333333
20174,0.26666666666666666
20175,0.05
20176,0.75
20177,0.48333333333333334
20178,0.06666666666666667
20179,0.35
20180,0.4
20181,0.06666666666666667
20182,0.4666666666666667
20183,0.0
20184,0.03333333333333333
20185,0.016666666666666666
20186,0.0
20187,0.05
20188,0.18333333333333332
20189,0.0
20190,0.5666666666666667
20191,0.2
20192,0.35
20193,0.31666666666666665
20194,0.0
20195,0.21666666666666667
20196,0.95
20197,0.08333333333333333
20198,0.03333333333333333
20199,0.016666666666666666
20200,0.0
20201,0.016666666666666666
20202,0.8333333333333334
20203,0.15
20204,0.05
20205,0.65
20206,0.0
20207,0.03333333333333333
20208,1.0
20209,0.8166666666666667
20210,0.0
20211,0.016666666666666666
20212,0.18333333333333332
20213,0.35
20214,0.2
20215,0.03333333333333333
20216,0.05
20217,0.0
20218,0.45
20219,0.0
20220,0.0
20221,0.016666666666666666
20222,0.2
20223,0.016666666666666666
20224,0.5166666666666667
20225,0.016666666666666666
20226,0.7166666666666667
20227,0.0
20228,0.03333333333333333
20229,0.15
20230,0.2833333333333333
20231,0.55
20232,0.0
20233,0.03333333333333333
20234,0.21666666666666667
20235,0.08333333333333333
20236,0.0
20237,0.3
20238,0.7833333333333333
20239,0.016666666666666666
20240,0.016666666666666666
20241,0.016666666666666666
20242,0.016666666666666666
20243,0.0
20244,0.05
20245,0.9166666666666666
20246,0.8166666666666667
20247,0.36666666666666664
20248,0.3333333333333333
20249,0.03333333333333333
20250,0.2833333333333333
20251,0.05
20252,0.2833333333333333
20253,0.1
20254,0.03333333333333333
20255,0.1
20256,0.0
20257,0.0
20258,0.5333333333333333
20259,0.0
20260,0.48333333333333334
20261,0.016666666666666666
20262,0.8333333333333334
20263,0.16666666666666666
20264,0.21666666666666667
20265,0.0
20266,0.03333333333333333
20267,0.16666666666666666
20268,0.03333333333333333
20269,0.016666666666666666
20270,0.0
20271,0.13333333333333333
20272,0.0
20273,0.0
20274,0.03333333333333333
20275,0.2
20276,0.6333333333333333
20277,0.18333333333333332
20278,0.3
20279,0.016666666666666666
20280,0.38333333333333336
20281,0.7833333333333333
20282,0.0
20283,0.26666666666666666
20284,0.1
20285,0.9
20286,0.4166666666666667
20287,0.35
20288,0.03333333333333333
20289,0.9666666666666667
20290,0.0
20291,0.11666666666666667
20292,0.0
20293,0.016666666666666666
20294,0.016666666666666666
20295,0.03333333333333333
20296,0.8166666666666667
20297,0.016666666666666666
20298,0.016666666666666666
20299,0.016666666666666666
20300,0.03333333333333333
20301,0.3333333333333333
20302,0.35
20303,0.16666666666666666
20304,0.6
20305,0.0
20306,0.08333333333333333
20307,0.18333333333333332
20308,0.016666666666666666
20309,0.2
20310,0.9166666666666666
20311,0.06666666666666667
20312,0.06666666666666667
20313,0.0
20314,0.8666666666666667
20315,0.0
20316,0.0
20317,0.9
20318,0.03333333333333333
20319,0.08333333333333333
20320,0.11666666666666667
20321,0.05
20322,0.016666666666666666
20323,0.7166666666666667
20324,0.016666666666666666
20325,0.4666666666666667
20326,0.016666666666666666
20327,0.4666666666666667
20328,0.1
20329,0.15
20330,0.016666666666666666
20331,0.016666666666666666
20332,0.06666666666666667
20333,0.016666666666666666
20334,0.0
20335,0.9
20336,0.0
20337,0.95
20338,0.016666666666666666
20339,0.0
20340,0.0
20341,0.25
20342,0.0
20343,0.016666666666666666
20344,0.016666666666666666
20345,0.8666666666666667
20346,0.21666666666666667
20347,0.016666666666666666
20348,0.0
20349,0.06666666666666667
20350,0.35
20351,0.11666666666666667
20352,0.36666666666666664
20353,0.26666666666666666
20354,0.08333333333333333
20355,0.23333333333333334
20356,0.0
20357,0.0
20358,0.08333333333333333
20359,0.0
20360,0.21666666666666667
20361,0.55
20362,0.7833333333333333
20363,0.0
20364,0.0
20365,0.0
20366,0.16666666666666666
20367,0.7666666666666667
20368,0.35
20369,0.1
20370,0.7666666666666667
20371,0.0
20372,0.9
20373,0.13333333333333333
20374,0.0
20375,0.5333333333333333
20376,0.016666666666666666
20377,0.11666666666666667
20378,0.08333333333333333
20379,0.0
20380,0.06666666666666667
20381,0.0
20382,0.03333333333333333
20383,0.5666666666666667
20384,0.1
20385,0.06666666666666667
20386,0.11666666666666667
20387,0.016666666666666666
20388,0.13333333333333333
20389,0.016666666666666666
20390,0.13333333333333333
20391,0.016666666666666666
20392,0.03333333333333333
20393,0.016666666666666666
20394,0.7833333333333333
20395,0.23333333333333334
20396,0.0
20397,0.0
20398,0.1
20399,0.016666666666666666
20400,0.0
20401,0.23333333333333334
20402,0.06666666666666667
20403,0.31666666666666665
20404,0.05
20405,0.016666666666666666
20406,0.0
20407,0.1
20408,0.016666666666666666
20409,0.016666666666666666
20410,0.0
20411,0.016666666666666666
20412,0.11666666666666667
20413,0.016666666666666666
20414,0.05
20415,0.23333333333333334
20416,0.016666666666666666
20417,0.08333333333333333
20418,0.06666666666666667
20419,0.03333333333333333
20420,0.016666666666666666
20421,0.0
20422,0.6166666666666667
20423,0.5833333333333334
20424,0.65
20425,0.1
20426,0.016666666666666666
20427,0.31666666666666665
20428,0.65
20429,0.0
20430,0.016666666666666666
20431,0.6333333333333333
20432,0.0
20433,0.0
20434,0.23333333333333334
20435,0.016666666666666666
20436,0.05
20437,0.03333333333333333
20438,0.06666666666666667
20439,0.06666666666666667
20440,0.8833333333333333
20441,0.3
20442,0.8
20443,0.23333333333333334
20444,0.15
20445,0.11666666666666667
20446,0.03333333333333333
20447,0.08333333333333333
20448,0.15
20449,0.38333333333333336
20450,0.016666666666666666
20451,0.05
20452,0.0
20453,0.0
20454,0.6166666666666667
20455,0.1
20456,0.75
20457,0.85
20458,0.5666666666666667
20459,0.08333333333333333
20460,0.05
20461,0.0
20462,0.016666666666666666
20463,0.2
20464,0.05
20465,0.36666666666666664
20466,0.6833333333333333
20467,0.06666666666666667
20468,0.7166666666666667
20469,0.4166666666666667
20470,0.38333333333333336
20471,0.2
20472,0.15
20473,0.0
20474,0.6666666666666666
20475,0.6166666666666667
20476,0.016666666666666666
20477,0.0
20478,0.0
20479,0.0
20480,0.11666666666666667
20481,0.5833333333333334
20482,0.16666666666666666
20483,0.8333333333333334
20484,0.35
20485,0.05
20486,0.6333333333333333
20487,0.016666666666666666
20488,0.18333333333333332
20489,0.016666666666666666
20490,0.0
20491,0.18333333333333332
20492,0.13333333333333333
20493,0.16666666666666666
20494,0.1
20495,0.03333333333333333
20496,0.0
20497,0.8
20498,0.03333333333333333
20499,0.016666666666666666
20500,0.8333333333333334
20501,0.1
20502,0.05
20503,0.03333333333333333
20504,0.0
20505,0.016666666666666666
20506,0.016666666666666666
20507,0.85
20508,0.016666666666666666
20509,0.55
20510,0.016666666666666666
20511,0.03333333333333333
20512,0.03333333333333333
20513,0.0
20514,0.1
20515,0.0
20516,0.016666666666666666
20517,0.16666666666666666
20518,0.05
20519,0.2833333333333333
20520,0.0
20521,0.05
20522,0.0
20523,0.0
20524,0.1
20525,0.0
20526,0.15
20527,0.05
20528,0.0
20529,0.0
20530,0.38333333333333336
20531,0.05
20532,0.0
20533,0.0
20534,0.6
20535,0.18333333333333332
20536,0.0
20537,0.016666666666666666
20538,0.0
20539,0.03333333333333333
20540,0.35
20541,0.0
20542,0.016666666666666666
20543,0.1
20544,0.8666666666666667
20545,0.016666666666666666
20546,0.016666666666666666
20547,0.15
20548,0.016666666666666666
20549,0.0
20550,0.43333333333333335
20551,0.0
20552,0.05
20553,0.0
20554,0.0
20555,0.0
20556,0.1
20557,0.016666666666666666
20558,0.5333333333333333
20559,0.0
20560,0.06666666666666667
20561,0.15
20562,0.7833333333333333
20563,0.1
20564,0.25
20565,0.03333333333333333
20566,0.05
20567,0.05
20568,0.31666666666666665
20569,0.85
20570,0.0
20571,0.26666666666666666
20572,0.15
20573,0.13333333333333333
20574,0.05
20575,0.016666666666666666
20576,0.0
20577,0.0
20578,0.016666666666666666
20579,0.2
20580,0.5
20581,0.0
20582,0.0
20583,0.016666666666666666
20584,0.016666666666666666
20585,0.016666666666666666
20586,0.05
20587,0.16666666666666666
20588,0.016666666666666666
20589,0.016666666666666666
20590,0.55
20591,0.03333333333333333
20592,0.8166666666666667
20593,0.06666666666666667
20594,0.0
20595,0.03333333333333333
20596,0.15
20597,0.03333333333333333
20598,0.05
20599,0.0
20600,0.0
20601,0.8833333333333333
20602,0.13333333333333333
20603,0.08333333333333333
20604,0.6666666666666666
20605,0.1
20606,0.7666666666666667
20607,0.2
20608,0.25
20609,0.0
20610,0.05
20611,0.0
20612,0.1
20613,0.5
20614,0.016666666666666666
20615,0.016666666666666666
20616,0.7
20617,0.0
20618,0.016666666666666666
20619,0.03333333333333333
20620,0.5833333333333334
20621,0.05
20622,0.05
20623,0.016666666666666666
20624,0.0
20625,0.48333333333333334
20626,0.0
20627,0.5666666666666667
20628,0.0
20629,0.75
20630,0.13333333333333333
20631,0.13333333333333333
20632,0.0
20633,0.03333333333333333
20634,0.0
20635,0.16666666666666666
20636,0.8666666666666667
20637,0.06666666666666667
20638,0.03333333333333333
20639,0.11666666666666667
20640,0.03333333333333333
20641,0.45
20642,0.03333333333333333
20643,0.016666666666666666
20644,0.03333333333333333
20645,0.11666666666666667
20646,0.0
20647,0.15
20648,0.3
20649,0.0
20650,0.8333333333333334
20651,0.016666666666666666
20652,0.03333333333333333
20653,0.05
20654,0.0
20655,0.0
20656,0.7333333333333333
20657,0.0
20658,0.36666666666666664
20659,0.03333333333333333
20660,0.23333333333333334
20661,0.36666666666666664
20662,0.06666666666666667
20663,0.06666666666666667
20664,0.9333333333333333
20665,0.7666666666666667
20666,0.03333333333333333
20667,0.0
20668,0.0
20669,0.5666666666666667
20670,0.03333333333333333
20671,0.0
20672,0.03333333333333333
20673,0.0
20674,0.08333333333333333
20675,0.06666666666666667
20676,0.06666666666666667
20677,0.016666666666666666
20678,0.8666666666666667
20679,0.03333333333333333
20680,0.08333333333333333
20681,0.3333333333333333
20682,0.0
20683,0.0
20684,0.05
20685,0.0
20686,0.0
20687,0.0
20688,0.06666666666666667
20689,0.5
20690,0.4666666666666667
20691,0.11666666666666667
20692,0.0
20693,0.7166666666666667
20694,0.08333333333333333
20695,0.13333333333333333
20696,0.23333333333333334
20697,0.9
20698,0.5833333333333334
20699,0.48333333333333334
20700,0.0
20701,0.23333333333333334
20702,0.7166666666666667
20703,0.03333333333333333
20704,0.18333333333333332
20705,0.016666666666666666
20706,0.08333333333333333
20707,0.0
20708,0.08333333333333333
20709,0.0
20710,0.18333333333333332
20711,0.0
20712,0.5333333333333333
20713,0.5666666666666667
20714,0.35
20715,0.6
20716,0.08333333333333333
20717,0.3
20718,0.03333333333333333
20719,0.03333333333333333
20720,0.03333333333333333
20721,0.38333333333333336
20722,0.4
20723,0.1
20724,0.0
20725,0.0
20726,0.0
20727,0.6333333333333333
20728,0.0
20729,0.016666666666666666
20730,0.0
20731,0.35
20732,0.05
20733,0.7666666666666667
20734,0.016666666666666666
20735,0.31666666666666665
20736,0.7666666666666667
20737,0.08333333333333333
20738,0.26666666666666666
20739,0.0
20740,0.016666666666666666
20741,0.03333333333333333
20742,0.85
20743,0.0
20744,0.05
20745,0.06666666666666667
20746,0.1
20747,0.016666666666666666
20748,0.03333333333333333
20749,0.0
20750,0.0
20751,0.016666666666666666
20752,0.0
20753,0.11666666666666667
20754,0.08333333333333333
20755,0.13333333333333333
20756,0.15
20757,0.016666666666666666
20758,0.016666666666666666
20759,0.016666666666666666
20760,0.16666666666666666
20761,0.43333333333333335
20762,0.0
20763,0.7333333333333333
20764,0.0
20765,0.15
20766,0.18333333333333332
20767,0.5833333333333334
20768,0.15
20769,0.0
20770,0.75
20771,0.2
20772,0.05
20773,0.4666666666666667
20774,0.0
20775,0.0
20776,0.0
20777,0.05
20778,0.06666666666666667
20779,0.06666666666666667
20780,0.3
20781,0.0
20782,0.5666666666666667
20783,0.0
20784,0.0
20785,0.016666666666666666
20786,0.06666666666666667
20787,0.06666666666666667
20788,0.016666666666666666
20789,0.4166666666666667
20790,0.03333333333333333
20791,0.06666666666666667
20792,0.06666666666666667
20793,0.016666666666666666
20794,0.05
20795,0.5666666666666667
20796,0.03333333333333333
20797,0.85
20798,0.0
20799,0.0
20800,0.25
20801,0.05
20802,0.2833333333333333
20803,0.0
20804,0.2833333333333333
20805,0.0
20806,0.25
20807,0.016666666666666666
20808,0.0
20809,0.48333333333333334
20810,1.0
20811,0.1
20812,0.0
20813,0.6666666666666666
20814,0.08333333333333333
20815,0.0
20816,0.03333333333333333
20817,0.16666666666666666
20818,0.8333333333333334
20819,0.2833333333333333
20820,0.35
20821,0.7166666666666667
20822,0.0
20823,0.3333333333333333
20824,0.5166666666666667
20825,0.3
20826,0.75
20827,0.08333333333333333
20828,0.5333333333333333
20829,0.05
20830,0.6
20831,0.016666666666666666
20832,0.03333333333333333
20833,0.1
20834,0.36666666666666664
20835,0.11666666666666667
20836,0.06666666666666667
20837,0.016666666666666666
20838,0.0
20839,0.05
20840,0.1
20841,0.15
20842,0.05
20843,0.06666666666666667
20844,0.0
20845,0.0
20846,0.0
20847,0.03333333333333333
20848,0.016666666666666666
20849,0.0
20850,0.9166666666666666
20851,0.8833333333333333
20852,0.05
20853,0.15
20854,0.03333333333333333
20855,0.6833333333333333
20856,0.0
20857,0.38333333333333336
20858,0.05
20859,0.016666666666666666
20860,0.4166666666666667
20861,0.0
20862,0.03333333333333333
20863,0.03333333333333333
20864,0.5666666666666667
20865,0.0
20866,0.23333333333333334
20867,0.6833333333333333
20868,0.8666666666666667
20869,0.7
20870,0.06666666666666667
20871,0.9
20872,0.016666666666666666
20873,0.5666666666666667
20874,0.016666666666666666
20875,0.0
20876,0.016666666666666666
20877,0.03333333333333333
20878,0.05
20879,0.0
20880,0.0
20881,0.1
20882,0.016666666666666666
20883,0.7666666666666667
20884,0.36666666666666664
20885,0.85
20886,0.9666666666666667
20887,0.0
20888,0.85
20889,0.06666666666666667
20890,0.03333333333333333
20891,0.35
20892,0.0
20893,0.0
20894,0.25
20895,0.4666666666666667
20896,0.2833333333333333
20897,0.13333333333333333
20898,0.0
20899,0.21666666666666667
20900,0.03333333333333333
20901,0.03333333333333333
20902,0.05
20903,0.4166666666666667
20904,0.016666666666666666
20905,0.0
20906,0.016666666666666666
20907,0.7333333333333333
20908,0.6
20909,0.03333333333333333
20910,0.0
20911,0.15
20912,0.0
20913,0.0
20914,0.15
20915,0.06666666666666667
20916,0.5833333333333334
20917,0.5333333333333333
20918,0.6
20919,0.0
20920,0.13333333333333333
20921,0.25
20922,0.0
20923,0.11666666666666667
20924,0.0
20925,0.45
20926,0.16666666666666666
20927,0.0
20928,0.45
20929,0.0
20930,0.0
20931,0.7
20932,0.0
20933,0.26666666666666666
20934,0.11666666666666667
20935,0.75
20936,0.8833333333333333
20937,0.26666666666666666
20938,0.0
20939,0.4166666666666667
20940,0.05
20941,0.5166666666666667
20942,0.06666666666666667
20943,0.48333333333333334
20944,0.0
20945,0.05
20946,0.0
20947,0.016666666666666666
20948,0.06666666666666667
20949,0.0
20950,0.36666666666666664
20951,0.05
20952,0.0
20953,0.1
20954,0.25
20955,0.3333333333333333
20956,0.0
20957,0.1
20958,0.8666666666666667
20959,0.8333333333333334
20960,0.2
20961,0.85
20962,0.03333333333333333
20963,0.03333333333333333
20964,0.016666666666666666
20965,0.016666666666666666
20966,0.8666666666666667
20967,0.0
20968,0.03333333333333333
20969,0.016666666666666666
20970,0.0
20971,0.0
20972,0.7166666666666667
20973,0.0
20974,0.05
20975,0.016666666666666666
20976,0.18333333333333332
20977,0.2
20978,0.03333333333333333
20979,0.05
20980,0.06666666666666667
20981,0.0
20982,0.0
20983,0.0
20984,0.21666666666666667
20985,0.9833333333333333
20986,0.03333333333333333
20987,0.03333333333333333
20988,0.05
20989,0.5166666666666667
20990,0.5166666666666667
20991,0.016666666666666666
20992,0.1
20993,0.0
20994,0.03333333333333333
20995,0.3
20996,0.3333333333333333
20997,0.0
20998,0.08333333333333333
20999,0.13333333333333333
21000,0.13333333333333333
21001,0.016666666666666666
21002,0.016666666666666666
21003,0.016666666666666666
21004,0.0
21005,0.9166666666666666
21006,0.18333333333333332
21007,0.21666666666666667
21008,0.05
21009,0.0
21010,0.0
21011,0.0
21012,0.016666666666666666
21013,0.6666666666666666
21014,0.6666666666666666
21015,0.21666666666666667
21016,0.0
21017,0.05
21018,0.2
21019,0.31666666666666665
21020,0.016666666666666666
21021,0.3
21022,0.03333333333333333
21023,0.0
21024,0.0
21025,0.2833333333333333
21026,0.21666666666666667
21027,0.5833333333333334
21028,0.4666666666666667
21029,0.05
21030,0.2833333333333333
21031,0.43333333333333335
21032,0.05
21033,0.1
21034,0.0
21035,0.13333333333333333
21036,0.0
21037,0.016666666666666666
21038,0.0
21039,0.11666666666666667
21040,0.0
21041,0.016666666666666666
21042,0.55
21043,0.48333333333333334
21044,0.75
21045,0.05
21046,0.8
21047,0.21666666666666667
21048,0.05
21049,0.7166666666666667
21050,0.23333333333333334
21051,0.0
21052,0.55
21053,0.03333333333333333
21054,0.0
21055,0.05
21056,0.0
21057,0.0
21058,0.2833333333333333
21059,0.0
21060,0.016666666666666666
21061,0.0
21062,0.8333333333333334
21063,0.36666666666666664
21064,0.016666666666666666
21065,0.4
21066,0.21666666666666667
21067,0.21666666666666667
21068,0.03333333333333333
21069,0.016666666666666666
21070,0.13333333333333333
21071,0.4666666666666667
21072,0.8166666666666667
21073,0.0
21074,0.016666666666666666
21075,0.75
21076,0.21666666666666667
21077,0.016666666666666666
21078,0.31666666666666665
21079,0.0
21080,0.03333333333333333
21081,0.0
21082,0.016666666666666666
21083,0.016666666666666666
21084,0.016666666666666666
21085,0.21666666666666667
21086,0.016666666666666666
21087,0.03333333333333333
21088,0.016666666666666666
21089,0.0
21090,0.1
21091,0.13333333333333333
21092,0.23333333333333334
21093,0.016666666666666666
21094,0.1
21095,0.0
21096,0.016666666666666666
21097,0.48333333333333334
21098,0.45
21099,0.2833333333333333
21100,0.08333333333333333
21101,0.85
21102,0.016666666666666666
21103,0.016666666666666666
21104,0.0
21105,0.0
21106,0.23333333333333334
21107,0.03333333333333333
21108,0.08333333333333333
21109,0.6833333333333333
21110,0.03333333333333333
21111,0.05
21112,0.21666666666666667
21113,0.0
21114,0.5
21115,0.4
21116,0.0
21117,0.13333333333333333
21118,0.016666666666666666
21119,0.016666666666666666
21120,0.016666666666666666
21121,0.05
21122,0.0
21123,0.0
21124,0.5666666666666667
21125,0.016666666666666666
21126,0.05
21127,0.9166666666666666
21128,0.016666666666666666
21129,0.0
21130,0.0
21131,0.26666666666666666
21132,0.05
21133,0.26666666666666666
21134,0.0
21135,0.016666666666666666
21136,0.0
21137,0.016666666666666666
21138,0.1
21139,0.03333333333333333
21140,0.0
21141,0.016666666666666666
21142,0.7666666666666667
21143,0.3
21144,0.7
21145,0.016666666666666666
21146,0.06666666666666667
21147,0.3333333333333333
21148,0.75
21149,0.016666666666666666
21150,0.03333333333333333
21151,0.016666666666666666
21152,0.23333333333333334
21153,0.9333333333333333
21154,0.9
21155,0.016666666666666666
21156,0.1
21157,0.0
21158,0.6666666666666666
21159,0.5
21160,0.6166666666666667
21161,0.8166666666666667
21162,0.43333333333333335
21163,0.08333333333333333
21164,0.016666666666666666
21165,0.05
21166,0.016666666666666666
21167,0.0
21168,0.0
21169,0.11666666666666667
21170,0.0
21171,0.26666666666666666
21172,0.11666666666666667
21173,0.0
21174,0.0
21175,0.25
21176,0.016666666666666666
21177,0.5833333333333334
21178,0.2
21179,0.016666666666666666
21180,0.016666666666666666
21181,0.03333333333333333
21182,0.7833333333333333
21183,0.05
21184,0.05
21185,0.016666666666666666
21186,0.0
21187,0.0
21188,0.0
21189,0.4166666666666667
21190,0.03333333333333333
21191,0.016666666666666666
21192,0.9
21193,0.06666666666666667
21194,0.18333333333333332
21195,0.31666666666666665
21196,0.06666666666666667
21197,0.016666666666666666
21198,0.13333333333333333
21199,0.08333333333333333
21200,0.2
21201,0.6
21202,0.016666666666666666
21203,0.03333333333333333
21204,0.03333333333333333
21205,0.03333333333333333
21206,0.45
21207,0.35
21208,0.0
21209,0.0
21210,0.0
21211,0.0
21212,0.016666666666666666
21213,0.21666666666666667
21214,0.25
21215,0.5833333333333334
21216,0.13333333333333333
21217,0.8166666666666667
21218,0.016666666666666666
21219,0.0
21220,0.3333333333333333
21221,0.26666666666666666
21222,0.03333333333333333
21223,0.26666666666666666
21224,0.0
21225,0.65
21226,0.06666666666666667
21227,0.016666666666666666
21228,0.016666666666666666
21229,0.4666666666666667
21230,0.65
21231,0.0
21232,0.7166666666666667
21233,0.2
21234,0.18333333333333332
21235,0.06666666666666667
21236,0.016666666666666666
21237,0.05
21238,0.016666666666666666
21239,0.016666666666666666
21240,0.9166666666666666
21241,0.016666666666666666
21242,0.11666666666666667
21243,0.0
21244,0.4166666666666667
21245,0.0
21246,0.31666666666666665
21247,0.0
21248,0.25
21249,0.75
21250,0.0
21251,0.016666666666666666
21252,0.9
21253,0.03333333333333333
21254,0.6166666666666667
21255,0.0
21256,0.8
21257,0.016666666666666666
21258,0.36666666666666664
21259,0.0
21260,0.05
21261,0.0
21262,0.03333333333333333
21263,0.23333333333333334
21264,0.2
21265,0.03333333333333333
21266,0.3
21267,0.03333333333333333
21268,0.8666666666666667
21269,0.016666666666666666
21270,0.8666666666666667
21271,0.0
21272,0.8833333333333333
21273,0.0
21274,0.18333333333333332
21275,0.06666666666666667
21276,0.45
21277,0.03333333333333333
21278,0.016666666666666666
21279,0.0
21280,0.0
21281,0.9
21282,0.06666666666666667
21283,0.08333333333333333
21284,0.0
21285,0.16666666666666666
21286,0.0
21287,0.016666666666666666
21288,0.05
21289,0.016666666666666666
21290,0.45
21291,0.06666666666666667
21292,0.0
21293,0.0
21294,0.75
21295,0.05
21296,0.13333333333333333
21297,0.05
21298,0.08333333333333333
21299,0.15
21300,0.03333333333333333
21301,0.03333333333333333
21302,0.13333333333333333
21303,0.0
21304,0.43333333333333335
21305,0.7166666666666667
21306,0.06666666666666667
21307,0.2
21308,0.0
21309,0.0
21310,0.8
21311,0.08333333333333333
21312,0.06666666666666667
21313,0.05
21314,0.016666666666666666
21315,0.5833333333333334
21316,0.6833333333333333
21317,0.95
21318,0.05
21319,0.38333333333333336
21320,0.08333333333333333
21321,0.016666666666666666
21322,0.0
21323,0.06666666666666667
21324,0.1
21325,0.21666666666666667
21326,0.03333333333333333
21327,0.11666666666666667
21328,0.08333333333333333
21329,0.0
21330,0.18333333333333332
21331,0.8166666666666667
21332,0.16666666666666666
21333,0.0
21334,0.03333333333333333
21335,0.0
21336,0.05
21337,0.5166666666666667
21338,0.9333333333333333
21339,0.05
21340,0.08333333333333333
21341,0.0
21342,0.4
21343,0.36666666666666664
21344,0.08333333333333333
21345,0.0
21346,0.016666666666666666
21347,0.23333333333333334
21348,0.06666666666666667
21349,0.016666666666666666
21350,0.05
21351,0.5666666666666667
21352,0.4
21353,0.4
21354,0.4666666666666667
21355,0.03333333333333333
21356,0.016666666666666666
21357,0.7833333333333333
21358,0.016666666666666666
21359,0.016666666666666666
